Id,SalePrice
2734,143467.19980274964
2735,123585.52615319676
2736,133227.137357714
2737,114612.36306091539
2738,163335.33199551376
2739,158727.04998115465
2740,145143.4040253371
2741,131935.41015239287
2742,157439.77386446105
2743,129843.30129153094
2744,136636.92919939588
2745,132353.1531717845
2746,117110.41833459758
2747,146573.21918505337
2748,121994.24965280856
2749,118105.69390228903
2750,120042.82597527365
2751,111649.09971699254
2752,211167.6208152321
2753,141241.01267302153
2754,223533.6648223047
2755,146212.08954223635
2756,81303.28632483425
2757,88467.2436803611
2758,81242.58690843012
2759,142863.0467014542
2760,126070.15530831392
2761,138972.2266576706
2762,141610.78660929386
2763,180482.3050510633
2764,157137.94053129115
2765,239560.7469142716
2766,117665.8528622883
2767,92059.00606254679
2768,133837.07956388075
2769,126037.50053883585
2770,162565.19309147567
2771,113787.71064715154
2772,110734.2807940608
2773,138603.34618804476
2774,139537.07215986575
2775,116566.29241673846
2776,133934.01402857294
2777,147525.62350255757
2778,127878.71292669361
2779,126695.85788755608
2780,122386.78090851882
2781,103397.91878170625
2782,96316.30342335932
2783,90168.40119953826
2784,126321.5049642478
2785,133380.23027835408
2786,73392.44683388635
2787,129157.75057885832
2788,82725.50924544604
2789,189631.08548758217
2790,100560.35173699993
2791,127230.51004061733
2792,81102.97673555124
2793,144941.26119571007
2794,90785.5024595224
2795,116008.70849248009
2796,102344.11700821505
2797,222581.66408049982
2798,113385.52503818081
2799,106104.14134100266
2800,90288.48423630091
2801,121993.24119643294
2802,125915.10475285488
2803,203189.42573919674
2804,130551.81499250613
2805,99779.5793304848
2806,106867.38666757755
2807,166601.02283970392
2808,135038.52936295015
2809,129567.23217651021
2810,123376.03218322685
2811,150603.11779621895
2812,150706.56057398228
2813,192448.5210773921
2814,191185.33432286434
2815,104213.19637548678
2816,220209.07154326933
2817,130658.24125795797
2818,123805.49693303715
2819,168973.21084143626
2820,125123.04278549175
2821,115299.17733677271
2822,177713.7462665945
2823,286340.1724656003
2824,164338.5352162881
2825,126448.79729080423
2826,120086.75248611235
2827,150187.38891624988
2828,220759.47831378004
2829,214379.14045456497
2830,247984.22696146913
2831,191231.77952453998
2832,218293.11481827815
2833,264825.2390891058
2834,213994.27780141047
2835,221854.88906088535
2836,199235.37582394388
2837,168797.17508809222
2838,146649.12350496068
2839,171498.52387355844
2840,203597.79135786675
2841,205267.01874223613
2842,209580.71358283758
2843,144815.61882728388
2844,174904.55683778273
2845,116540.07454183443
2846,206982.15009291432
2847,185545.8633324987
2848,221885.43308840907
2849,215693.1005962171
2850,285936.4651539032
2851,225275.73626370335
2852,239912.16994596852
2853,218133.80264865994
2854,150624.16837847696
2855,203423.86108850027
2856,208359.0123312207
2857,199958.5088153348
2858,200400.06799647247
2859,110910.9857503507
2860,125359.16872118245
2861,129698.4681730837
2862,204816.55037172337
2863,129584.92777732901
2864,246812.47804436096
2865,153891.74213146226
2866,209037.61093981098
2867,98122.37265793227
2868,137115.49444470776
2869,117237.90796851997
2870,128967.90900575035
2871,97832.8047446132
2872,66566.0849634569
2873,97105.16640994523
2874,129933.71887262777
2875,134348.85689195967
2876,144231.15378800462
2877,131451.83697953908
2878,150916.4278708991
2879,126524.67635935196
2880,119292.6578459846
2881,133755.020585786
2882,133270.3748961398
2883,174259.64529495686
2884,179644.61564122137
2885,156291.04930814364
2886,163026.246075333
2887,113013.71014307994
2888,139479.623214889
2889,78062.07665648627
2890,86669.7643919803
2891,152070.72989574706
2892,71033.6633577346
2893,112738.69390111159
2894,71571.2364315255
2895,254359.1777055565
2896,246431.9760827856
2897,188990.41859107127
2898,191248.6909117863
2899,232682.0941614216
2900,159192.04936219638
2901,180984.9029048134
2902,182715.89958498848
2903,295325.9893668145
2904,321982.94328883063
2905,79008.26296971581
2906,233963.23930244084
2907,121737.23816587398
2908,115710.36944266729
2909,183820.08376889344
2910,88193.18933043354
2911,106864.19515075312
2912,134384.19171052246
2913,106354.58845414457
2914,97580.197555008
2915,97580.197555008
2916,106354.58845414457
2917,140803.69763181885
2918,115758.08560594024
2919,238852.26383455642
